t_ms,state,roll,roll_rate,setpoint,angle_err,motor_vel,integral,bl_pos,br_pos,bl_vel,br_vel,arm_l,arm_r
720,2,74.15,-2.66,69.88,-4.30,-1.33,-2.492,118.73,133.11,-1.39,-0.89,3.95,3.54
740,2,74.16,-1.56,69.88,-4.28,-1.38,-2.575,118.69,133.07,-1.43,-1.33,3.95,3.54
760,2,74.40,1.79,69.88,-4.52,-2.01,-2.663,118.66,133.03,-0.92,-1.25,3.95,3.54
780,2,74.62,3.49,69.87,-4.74,-2.29,-2.755,118.64,133.00,-0.57,-1.09,3.95,3.54
798,2,74.64,2.66,69.87,-4.77,-2.08,-2.847,118.61,132.98,-1.02,-0.84,3.95,3.54
820,2,74.48,-0.87,69.86,-4.61,-1.56,-2.937,118.58,132.95,-1.32,-0.74,3.95,3.54
840,2,74.22,-4.03,69.86,-4.36,-0.73,-3.021,118.54,132.92,-1.61,-1.44,3.95,3.54
860,2,74.12,-4.19,69.85,-4.26,-0.86,-3.103,118.49,132.87,-1.68,-1.53,3.95,3.54
880,2,74.35,0.06,69.85,-4.50,-1.59,-3.190,118.45,132.83,-0.89,-1.32,3.95,3.54
900,2,74.62,3.52,69.85,-4.77,-2.16,-3.282,118.44,132.80,-0.33,-0.40,3.95,3.54
918,2,74.62,2.37,69.84,-4.78,-1.84,-3.375,118.42,132.79,-0.65,-0.42,3.95,3.54
940,2,74.46,-1.42,69.84,-4.62,-1.28,-3.464,118.39,132.76,-1.21,-1.07,3.95,3.54
960,2,74.31,-3.68,69.83,-4.48,-0.71,-3.550,118.35,132.73,-1.38,-1.24,3.95,3.54
980,2,74.24,-4.29,69.83,-4.41,-0.77,-3.635,118.31,132.69,-0.99,-1.33,3.95,3.54
1000,2,74.35,-2.16,69.82,-4.53,-1.11,-3.721,118.29,132.65,-0.73,-0.79,3.95,3.54
1020,2,74.38,-1.44,69.82,-4.55,-1.15,-3.809,118.27,132.64,-0.54,-0.36,3.95,3.54
1040,2,74.30,-1.84,69.81,-4.50,-0.99,-3.895,118.25,132.63,-0.89,-0.47,3.95,3.54
1058,2,74.22,-2.41,69.75,-4.40,-0.81,-3.980,118.23,132.61,-0.94,-0.81,3.94,3.54
1080,2,74.25,-1.10,69.69,-4.50,-1.11,-4.067,118.20,132.58,-0.49,-0.90,3.93,3.53
1101,2,74.29,-0.18,69.63,-4.61,-1.15,-4.156,118.19,132.55,-0.44,-0.72,3.93,3.52
1118,2,74.30,0.27,69.54,-4.68,-1.27,-4.247,118.17,132.54,-0.75,-0.56,3.91,3.51
1140,2,74.35,1.32,69.48,-4.80,-1.53,-4.340,118.14,132.52,-0.94,-0.71,3.91,3.50
1160,2,74.53,3.72,69.42,-5.05,-1.83,-4.438,118.12,132.50,-0.66,-0.61,3.90,3.49
1179,2,74.63,4.17,69.34,-5.19,-2.01,-4.539,118.10,132.48,-0.70,-0.83,3.89,3.48
1200,2,74.60,2.12,69.28,-5.26,-1.71,-4.641,118.07,132.45,-0.76,-1.18,3.88,3.47
1220,2,74.52,0.04,69.21,-5.24,-1.42,-4.743,118.04,132.41,-1.33,-1.11,3.87,3.46
1240,2,74.43,-1.70,69.14,-5.25,-1.28,-4.844,118.00,132.37,-1.40,-1.12,3.86,3.45
1260,2,74.40,-2.06,69.08,-5.26,-1.20,-4.945,117.96,132.34,-1.14,-0.98,3.85,3.45
1280,2,74.44,-1.55,69.02,-5.36,-1.34,-5.049,117.93,132.31,-0.89,-0.95,3.85,3.44
1299,2,74.36,-2.95,68.95,-5.37,-1.16,-5.152,117.91,132.28,-0.82,-1.01,3.84,3.43
1320,2,74.25,-4.88,68.89,-5.34,-0.92,-5.254,117.88,132.25,-0.97,-0.85,3.83,3.42
1340,2,74.11,-6.20,68.82,-5.22,-0.57,-5.354,117.86,132.23,-0.92,-0.68,3.82,3.41
1360,2,73.85,-7.96,68.76,-5.03,-0.19,-5.450,117.83,132.21,-0.56,-0.72,3.81,3.41
1380,2,73.72,-7.06,68.71,-4.95,-0.26,-5.545,117.81,132.18,-0.68,-0.61,3.80,3.40
1400,2,73.79,-3.72,68.65,-5.09,-0.81,-5.642,117.80,132.17,-0.26,-0.31,3.80,3.39
1420,2,73.86,-1.97,68.59,-5.21,-1.02,-5.742,117.79,132.16,-0.27,-0.21,3.79,3.38
1438,2,73.87,-1.84,68.53,-5.28,-1.01,-5.843,117.78,132.15,-0.37,-0.30,3.78,3.37
1460,2,73.79,-2.68,68.47,-5.26,-0.90,-5.944,117.76,132.14,-0.50,-0.37,3.77,3.37
1480,2,73.57,-3.74,68.41,-5.10,-0.46,-6.041,117.75,132.13,-0.56,-0.68,3.76,3.36
1500,2,73.62,-1.32,68.35,-5.21,-0.97,-6.140,117.73,132.10,-0.76,-0.75,3.76,3.35
1520,2,73.79,0.91,68.29,-5.44,-1.40,-6.244,117.71,132.08,-0.40,-0.60,3.75,3.34
1540,2,73.86,0.47,68.24,-5.57,-1.33,-6.350,117.70,132.07,-0.51,-0.38,3.74,3.34
1559,2,73.75,-1.74,68.17,-5.55,-1.04,-6.455,117.68,132.06,-0.64,-0.52,3.73,3.33
1580,2,73.64,-1.73,68.11,-5.47,-0.91,-6.559,117.66,132.03,-0.84,-0.93,3.73,3.32
1600,2,73.65,-0.40,68.05,-5.54,-1.14,-6.664,117.63,132.01,-0.65,-0.84,3.72,3.31
1620,2,73.71,0.60,67.99,-5.66,-1.31,-6.772,117.61,131.98,-0.68,-0.65,3.71,3.30
1640,2,73.68,-0.43,67.94,-5.69,-1.14,-6.880,117.59,131.96,-0.55,-0.77,3.70,3.30
1660,2,73.66,-1.40,67.88,-5.73,-1.02,-6.988,117.57,131.94,-0.76,-0.74,3.70,3.29
1680,2,73.56,-2.80,67.81,-5.68,-0.79,-7.096,117.55,131.92,-0.70,-0.70,3.69,3.28
1699,2,73.45,-3.53,67.76,-5.67,-0.72,-7.203,117.52,131.90,-0.82,-0.60,3.68,3.27
1720,2,73.23,-5.65,67.70,-5.52,-0.34,-7.306,117.50,131.88,-0.61,-0.84,3.67,3.27
1740,2,73.01,-7.46,67.65,-5.31,0.10,-7.406,117.49,131.85,-0.63,-0.60,3.67,3.26
1760,2,72.74,-9.79,67.61,-5.15,0.44,-7.501,117.47,131.84,-0.28,-0.44,3.66,3.25
1779,2,72.59,-9.24,67.55,-4.99,0.60,-7.594,117.46,131.83,-0.38,-0.17,3.66,3.24
1800,2,72.68,-5.59,67.49,-5.13,-0.10,-7.690,117.45,131.83,-0.06,0.06,3.65,3.24
1819,2,72.82,-2.14,67.43,-5.30,-0.47,-7.791,117.45,131.83,0.08,0.19,3.64,3.23
1840,2,72.94,0.50,67.37,-5.49,-0.88,-7.894,117.46,131.84,0.21,0.30,3.63,3.22
1860,2,72.98,1.44,67.32,-5.61,-1.06,-7.999,117.47,131.84,0.15,0.13,3.63,3.21
1879,2,72.87,-0.04,67.26,-5.60,-0.84,-8.103,117.47,131.84,-0.24,-0.18,3.62,3.20
1900,2,72.58,-3.47,67.21,-5.32,-0.09,-8.203,117.45,131.83,-0.56,-0.66,3.62,3.19
1920,2,72.12,-9.80,67.14,-5.04,0.68,-8.294,117.43,131.81,-0.38,-0.81,3.61,3.19
1938,2,71.74,-14.37,67.06,-4.60,1.70,-8.379,117.43,131.78,-0.40,-0.72,3.60,3.18
1960,2,71.40,-15.09,66.99,-4.34,1.94,-8.459,117.41,131.76,-0.36,-0.16,3.59,3.16
1980,2,71.41,-10.82,66.92,-4.42,1.06,-8.540,117.41,131.78,0.37,0.88,3.58,3.15
2000,2,71.83,-0.73,66.84,-4.90,-0.46,-8.631,117.44,131.81,0.94,1.06,3.57,3.14
2020,2,72.29,7.14,66.77,-5.46,-1.68,-8.733,117.46,131.84,0.95,1.02,3.56,3.13
2040,2,72.49,7.67,66.70,-5.69,-1.70,-8.840,117.49,131.87,0.64,0.55,3.55,3.12
2060,2,72.49,4.96,66.62,-5.79,-1.30,-8.948,117.50,131.87,-0.06,-0.12,3.54,3.11
2078,2,72.32,1.60,66.55,-5.70,-0.79,-9.055,117.49,131.86,-0.71,-0.47,3.53,3.10
2100,2,72.13,-0.15,66.48,-5.58,-0.58,-9.159,117.46,131.84,-0.76,-0.95,3.52,3.09
2120,2,72.29,2.95,66.41,-5.82,-1.13,-9.267,117.43,131.81,-0.67,-0.94,3.52,3.08
2140,2,72.61,6.69,66.33,-6.20,-1.91,-9.383,117.42,131.78,-0.48,-0.66,3.51,3.07
2160,2,72.87,7.66,66.25,-6.54,-2.18,-9.506,117.40,131.76,-0.62,-0.48,3.50,3.06
2180,2,73.01,7.43,66.17,-6.76,-2.22,-9.633,117.38,131.75,-0.69,-0.62,3.49,3.05
2199,2,72.95,5.42,66.09,-6.81,-2.00,-9.761,117.35,131.73,-1.24,-0.92,3.48,3.04
2220,2,72.94,4.12,66.00,-6.85,-1.79,-9.890,117.32,131.69,-1.52,-1.34,3.46,3.03
2240,2,72.99,3.78,65.92,-6.97,-1.85,-10.021,117.27,131.65,-1.48,-1.42,3.45,3.01
2260,2,73.20,5.13,65.83,-7.29,-2.26,-10.158,117.23,131.60,-1.34,-1.40,3.44,3.00
2280,2,73.40,5.75,65.74,-7.57,-2.52,-10.301,117.20,131.56,-1.31,-1.07,3.43,2.99
2300,2,73.55,5.89,65.65,-7.81,-2.63,-10.449,117.16,131.53,-1.39,-1.01,3.42,2.98
2320,2,73.62,5.58,65.56,-7.97,-2.65,-10.600,117.12,131.49,-1.49,-1.21,3.41,2.97
2338,2,73.58,3.96,65.47,-8.03,-2.41,-10.751,117.07,131.45,-1.63,-1.53,3.40,2.95
2360,2,73.42,-0.37,65.38,-7.95,-1.92,-10.901,117.03,131.40,-1.64,-1.75,3.39,2.94
2381,2,73.27,-3.37,65.30,-7.89,-1.25,-11.050,116.97,131.34,-1.68,-1.86,3.38,2.93
3233,2,71.10,-7.32,65.20,-5.80,1.10,-11.157,116.92,131.29,-1.68,-1.66,3.36,2.92
3236,2,71.10,-7.32,65.11,-5.90,-0.72,-11.265,116.87,131.24,-1.28,-1.10,3.35,2.91
3261,2,72.02,6.03,61.71,-6.91,-1.94,-11.460,116.92,131.30,0.53,0.79,2.85,2.44
3278,2,72.51,10.37,61.71,-10.80,-6.10,-11.460,116.93,131.31,0.65,0.52,2.85,2.44
3300,2,72.69,5.38,61.61,-10.99,-4.94,-11.460,116.94,131.31,-0.34,-0.26,2.83,2.43
3320,2,72.08,-8.62,61.53,-10.47,-2.10,-11.659,116.92,131.29,-1.62,-1.46,2.82,2.42
3340,2,71.13,-23.93,61.44,-9.60,-0.05,-11.841,116.84,131.22,-2.99,-3.03,2.81,2.41
3358,2,70.37,-32.86,61.37,-8.93,1.37,-11.841,116.74,131.12,-3.43,-3.35,2.80,2.40
3380,2,70.08,-29.85,61.28,-8.71,0.86,-12.005,116.66,131.03,-1.96,-2.17,2.79,2.38
3400,2,69.96,-26.18,61.20,-8.69,0.25,-12.168,116.64,131.01,0.11,0.21,2.78,2.38
3420,2,69.70,-25.72,61.11,-8.50,0.65,-12.327,116.66,131.02,0.57,0.47,2.76,2.36
3440,2,69.20,-28.34,61.03,-8.08,1.36,-12.478,116.67,131.04,0.20,0.62,2.75,2.35
3460,2,68.62,-31.24,60.95,-7.59,2.10,-12.478,116.67,131.05,0.15,0.14,2.74,2.34
3478,2,68.21,-32.19,60.88,-7.25,2.40,-12.478,116.68,131.06,0.32,0.14,2.73,2.33
3500,2,67.70,-30.34,60.80,-6.82,2.61,-12.478,116.70,131.06,0.91,0.46,2.72,2.32
3520,2,67.51,-25.73,60.73,-6.71,1.82,-12.601,116.73,131.09,1.26,1.26,2.71,2.31
3540,2,67.38,-21.17,60.64,-6.64,1.58,-12.723,116.77,131.14,1.39,1.82,2.70,2.30
3560,2,67.29,-16.26,60.56,-6.65,1.01,-12.845,116.82,131.19,1.45,1.55,2.69,2.29
3580,2,67.30,-11.24,60.48,-6.74,0.43,-12.968,116.86,131.23,1.41,1.18,2.68,2.28
3600,2,67.32,-7.42,60.41,-6.83,0.09,-13.093,116.90,131.27,1.05,0.92,2.67,2.27
3618,2,67.41,-4.95,60.33,-7.00,-0.35,-13.222,116.92,131.29,0.39,0.88,2.66,2.26
3640,2,67.63,-1.53,60.25,-7.31,-0.98,-13.356,116.93,131.31,0.41,0.38,2.64,2.25
3660,2,67.76,-0.82,60.18,-7.51,-1.07,-13.494,116.94,131.32,0.17,0.12,2.64,2.24
3680,2,67.73,-3.14,60.09,-7.55,-0.76,-13.633,116.94,131.31,-0.12,-0.31,2.62,2.23
3700,2,67.63,-5.44,60.01,-7.54,-0.46,-13.772,116.93,131.30,-0.37,-0.57,2.61,2.22
3720,2,67.49,-7.07,59.93,-7.48,-0.23,-13.909,116.91,131.28,-0.67,-0.41,2.60,2.21
3739,2,67.41,-7.56,59.85,-7.49,-0.21,-14.046,116.90,131.27,-0.45,-0.35,2.59,2.20
3760,2,67.46,-6.01,59.78,-7.59,-0.43,-14.186,116.88,131.26,-0.45,-0.39,2.58,2.19
3780,2,67.59,-2.86,59.70,-7.81,-1.02,-14.329,116.87,131.25,-0.13,-0.21,2.57,2.18
3800,2,67.72,-0.41,59.62,-8.02,-1.40,-14.477,116.87,131.24,0.03,-0.44,2.56,2.17
3820,2,67.96,2.72,59.54,-8.34,-1.97,-14.631,116.87,131.23,-0.31,-0.58,2.55,2.16
3840,2,68.19,4.36,59.46,-8.65,-2.32,-14.790,116.85,131.21,-0.58,-0.37,2.54,2.15
3859,2,68.35,4.72,59.38,-8.86,-2.41,-14.955,116.83,131.20,-1.03,-0.71,2.53,2.14
3880,2,68.53,5.09,59.30,-9.11,-2.60,-15.124,116.79,131.17,-1.38,-0.98,2.52,2.13
3900,2,68.74,4.91,59.22,-9.44,-2.79,-15.299,116.75,131.13,-1.36,-1.54,2.51,2.12
3920,2,68.86,2.54,59.14,-9.64,-2.59,-15.478,116.71,131.08,-1.52,-1.42,2.50,2.11
3940,2,68.83,-1.70,59.06,-9.69,-2.06,-15.658,116.66,131.03,-1.66,-1.59,2.49,2.10
3960,2,68.56,-8.18,58.99,-9.57,-1.35,-15.833,116.61,130.98,-1.65,-1.84,2.48,2.09
3980,2,68.20,-13.54,58.91,-9.22,-0.28,-16.003,116.56,130.93,-1.70,-1.72,2.47,2.08
3998,2,67.99,-15.50,58.82,-9.08,-0.04,-16.171,116.51,130.88,-1.57,-1.29,2.46,2.07
4020,2,67.87,-14.18,58.75,-9.05,-0.25,-16.337,116.47,130.85,-0.89,-0.73,2.45,2.06
4040,2,67.72,-13.55,58.68,-8.98,-0.22,-16.501,116.46,130.84,-0.10,-0.31,2.44,2.05
4060,2,67.48,-13.97,58.59,-8.80,0.07,-16.662,116.46,130.83,-0.15,-0.39,2.43,2.04
4080,2,67.39,-11.98,58.51,-8.80,-0.19,-16.823,116.45,130.81,-0.41,-0.58,2.42,2.03
4100,2,67.43,-8.97,58.43,-8.92,-0.64,-16.986,116.44,130.81,-0.14,-0.03,2.41,2.02
4119,2,67.43,-6.90,58.35,-9.01,-0.81,-17.151,116.44,130.81,-0.05,-0.03,2.40,2.01
4140,2,67.40,-6.09,58.28,-9.05,-0.89,-17.316,116.43,130.81,-0.26,-0.17,2.39,2.00
4160,2,67.42,-5.15,58.19,-9.14,-1.00,-17.483,116.42,130.80,-0.36,-0.41,2.38,1.99
4180,2,67.37,-4.95,58.11,-9.18,-1.03,-17.650,116.41,130.78,-0.42,-0.51,2.37,1.98
4200,2,67.34,-5.19,58.04,-9.24,-1.03,-17.818,116.40,130.77,-0.62,-0.38,2.36,1.97
4220,2,67.24,-6.26,57.96,-9.21,-0.79,-17.986,116.38,130.75,-0.56,-0.76,2.35,1.96
4240,2,67.23,-5.62,57.88,-9.27,-0.92,-18.155,116.35,130.72,-0.73,-0.58,2.34,1.95
4259,2,67.23,-4.91,57.80,-9.35,-1.03,-18.325,116.33,130.71,-0.52,-0.70,2.33,1.94
4280,2,67.30,-3.26,57.72,-9.49,-1.27,-18.498,116.32,130.69,-0.50,-0.42,2.32,1.93
4300,2,67.23,-4.24,57.64,-9.51,-1.12,-18.671,116.30,130.68,-0.46,-0.48,2.31,1.92
4320,2,67.15,-5.27,57.57,-9.51,-0.93,-18.844,116.28,130.65,-0.74,-1.04,2.30,1.91
4339,2,67.16,-4.65,57.49,-9.57,-1.01,-19.019,116.25,130.63,-0.73,-0.91,2.29,1.90
4360,2,67.28,-2.46,57.41,-9.79,-1.50,-19.197,116.24,130.60,-0.56,-0.51,2.28,1.89
4378,2,67.31,-1.92,57.35,-9.90,-1.55,-19.377,116.22,130.59,-0.46,-0.64,2.27,1.88
4400,2,67.36,-0.84,57.28,-10.02,-1.79,-19.559,116.20,130.56,-0.82,-0.76,2.27,1.87
4421,2,67.48,0.69,57.22,-10.20,-1.89,-19.744,116.17,130.54,-0.84,-0.85,2.26,1.86
4440,2,67.60,1.77,57.14,-10.38,-2.21,-19.933,116.14,130.51,-1.20,-0.96,2.25,1.85
4460,2,67.73,2.60,57.08,-10.59,-2.38,-20.000,116.11,130.48,-1.25,-0.99,2.25,1.84
4480,2,67.88,3.16,57.02,-10.77,-2.51,-20.000,116.07,130.44,-1.20,-1.13,2.24,1.83
4498,2,67.95,2.68,56.97,-10.93,-2.50,-20.000,116.03,130.40,-1.38,-1.34,2.23,1.82
4520,2,68.04,1.24,56.91,-11.07,-2.53,-20.000,115.99,130.36,-1.55,-1.44,2.23,1.81
4540,2,68.06,-0.46,56.87,-11.14,-2.03,-20.000,115.94,130.31,-1.71,-1.51,2.22,1.80
4560,2,68.03,-1.84,56.81,-11.16,-2.03,-20.000,115.89,130.26,-1.59,-1.62,2.22,1.79
4580,2,68.11,-1.25,56.76,-11.30,-2.18,-20.000,115.84,130.21,-1.48,-1.61,2.21,1.78
4600,2,68.33,1.14,56.71,-11.51,-2.53,-20.000,115.80,130.17,-1.36,-1.57,2.21,1.77
4620,2,68.63,3.97,56.65,-11.92,-3.20,-20.000,115.75,130.12,-1.38,-1.46,2.20,1.76
4638,2,68.84,5.47,56.59,-12.19,-3.46,-20.000,115.71,130.08,-1.47,-1.64,2.20,1.75
4660,2,69.10,6.15,56.54,-12.51,-3.87,-20.000,115.66,130.04,-1.64,-1.66,2.19,1.74
4680,2,69.17,4.39,56.49,-12.62,-3.25,-20.000,115.61,129.98,-1.93,-1.98,2.19,1.73
4700,2,69.26,3.63,56.43,-12.77,-3.45,-20.000,115.54,129.92,-2.32,-2.40,2.18,1.72
4720,2,69.43,4.75,56.38,-13.00,-3.68,-20.000,115.47,129.84,-2.30,-2.43,2.18,1.71
4740,2,69.67,6.96,56.32,-13.30,-4.12,-20.000,115.40,129.78,-2.20,-2.17,2.17,1.70
4758,2,69.97,9.70,56.27,-13.64,-4.61,-20.000,115.33,129.71,-2.26,-2.26,2.16,1.69
4780,2,70.47,12.27,56.21,-14.20,-5.50,-20.000,115.26,129.64,-2.39,-2.41,2.16,1.68
4800,2,70.85,13.26,56.15,-14.54,-5.12,-20.000,115.19,129.56,-2.63,-2.59,2.15,1.67
4820,2,71.28,14.50,56.08,-15.13,-6.04,-20.000,115.10,129.48,-3.08,-3.13,2.14,1.66
4840,2,71.86,16.33,56.02,-15.78,-6.60,-20.000,115.00,129.38,-3.39,-3.31,2.13,1.65
4860,2,72.45,18.56,55.96,-16.43,-7.27,-20.000,114.90,129.27,-3.53,-3.46,2.13,1.64
4880,2,73.10,21.50,55.89,-17.14,-8.02,-20.000,114.78,129.16,-3.84,-3.75,2.12,1.63
4898,2,73.68,24.24,55.82,-17.79,-8.67,-20.000,114.66,129.04,-4.04,-4.23,2.11,1.62
4920,2,74.84,30.06,55.74,-19.03,-10.72,-20.000,114.53,128.90,-4.44,-4.69,2.09,1.61
4941,2,75.77,33.02,55.67,-20.03,-10.55,-20.000,114.39,128.76,-5.04,-5.05,2.08,1.60
4958,2,76.42,33.79,55.58,-20.75,-11.58,-20.000,114.22,128.59,-5.82,-5.84,2.07,1.59
4980,2,77.72,37.69,55.49,-22.14,-13.56,-20.000,113.99,128.36,-6.48,-6.53,2.05,1.58
5000,2,79.03,43.31,55.43,-23.21,-13.29,-20.000,113.84,128.20,-6.99,-7.01,2.04,1.58
5018,2,80.03,47.24,55.37,-24.61,-15.58,-20.000,113.62,127.98,-7.50,-7.46,2.02,1.58
5041,2,81.68,51.98,55.33,-26.31,-17.93,-20.000,113.37,127.74,-8.29,-8.14,2.00,1.58
5058,2,82.68,54.32,55.31,-27.35,-16.76,-20.000,113.12,127.49,-8.80,-8.78,1.99,1.59
5080,2,84.64,61.10,55.28,-29.33,-21.08,-20.000,112.74,127.19,-10.31,-10.28,1.97,1.60
5100,2,86.37,67.10,55.27,-31.08,-20.48,-20.000,112.50,126.88,-10.89,-10.87,1.96,1.61
5120,2,88.23,73.22,55.25,-32.96,-23.71,-20.000,112.15,126.53,-11.93,-11.77,1.95,1.62
5139,2,90.08,78.11,55.23,-34.37,-24.42,-20.000,111.78,126.16,-12.80,-12.72,1.93,1.63
5160,2,91.90,81.62,55.21,-36.67,-25.00,-20.000,111.39,125.77,-13.55,-13.53,1.92,1.63
5180,2,93.68,84.37,55.20,-38.47,-25.00,-20.000,110.96,125.34,-14.83,-14.73,1.91,1.64
5200,2,95.39,84.89,55.19,-40.18,-25.00,-20.000,110.49,124.87,-15.91,-15.87,1.89,1.65
5220,2,96.87,81.98,55.18,-41.68,-25.00,-20.000,110.00,124.38,-16.32,-16.37,1.88,1.66
5240,2,97.99,74.97,55.17,-42.81,-25.00,-20.000,109.51,123.89,-16.13,-16.23,1.87,1.67
5260,2,98.90,67.21,55.16,-43.73,-25.00,-20.000,109.02,123.40,-16.09,-16.08,1.86,1.68
5278,2,99.26,58.07,55.15,-44.10,-25.00,-20.000,108.53,122.91,-16.26,-16.27,1.84,1.69
5300,2,99.52,42.81,55.14,-44.37,-25.00,-20.000,108.04,122.42,-16.31,-16.28,1.83,1.70
5320,2,99.40,29.56,55.14,-44.30,-22.17,-20.000,107.55,121.93,-16.30,-16.30,1.82,1.71
5340,2,99.04,16.43,55.13,-43.90,-21.06,-20.000,107.05,121.43,-16.26,-16.29,1.81,1.72
5360,2,98.48,3.87,55.12,-43.35,-18.59,-20.000,106.56,120.94,-16.20,-16.10,1.80,1.73
5380,2,97.74,-8.00,55.11,-42.62,-16.44,-20.000,106.08,120.46,-15.44,-15.45,1.78,1.74
5398,2,97.14,-14.94,55.11,-42.03,-14.99,-20.000,105.64,120.02,-14.10,-14.20,1.77,1.75
5420,2,96.55,-17.93,55.13,-41.44,-14.86,-20.000,105.24,119.61,-12.62,-12.69,1.77,1.76
5440,2,96.39,-16.15,55.18,-41.26,-12.97,-20.000,104.88,119.26,-11.35,-11.25,1.77,1.77
5460,2,96.26,-14.20,55.24,-41.09,-13.84,-20.000,104.55,118.93,-10.30,-10.31,1.78,1.78
5480,2,96.13,-12.87,55.30,-40.89,-13.25,-20.000,104.25,118.63,-9.73,-9.78,1.79,1.79
5500,2,95.85,-13.83,55.36,-40.55,-12.54,-20.000,103.96,118.34,-9.23,-9.28,1.79,1.80
5520,2,95.04,-21.31,55.42,-39.68,-10.51,-20.000,103.69,118.07,-9.11,-8.98,1.80,1.81
5539,2,93.77,-32.47,55.48,-38.70,-8.51,-20.000,103.41,117.80,-9.04,-8.68,1.81,1.82
5560,2,92.58,-39.73,55.55,-37.10,-5.87,-20.000,103.15,117.54,-8.58,-8.59,1.82,1.83
